frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
189,0.14340446299009113,-0.5529922792553856,0.9991301686033442,0.1576658012221841,-0.5407392995080096,0.9742798926270764,0.026653448915398607,-0.8696116835768455,1.6328053503326028,0.2009737926613272,-0.5514288272763486,0.9796666278962907,,,,0.2836671234439975,-0.3850344984569449,1.1318749140981716,0.0018257643132856972,-0.36010728476896686,0.9454206040223513,0.32572131221488626,-0.15318294618166944,1.1953910260199985,-0.027945219386441504,-0.09775967727107988,0.9448016647320793,0.3482815987653886,0.045908076733318294,1.0705772032325305,0.06252942983186698,0.12941821507925816,0.8749422491876686,0.20029571924258013,0.10536971693462488,1.0665877475866379,0.04914955816606866,0.0900888768279722,0.9344200222736533,0.1354008212496966,0.32252749210963183,0.9305275042302715,0.1333247187634741,0.33832168524111056,0.9326524514610315,0.005186734775060453,0.8194994056972648,1.7144850368399756,0.047308934767016204,0.7787637267096925,1.6427486566478333
190,0.15827666488040537,-0.5444725089968973,0.9775549831464001,0.16322052299478856,-0.528265716098786,0.9616421498184778,0.011259254714835437,-0.9725033935798035,1.8504559936150584,0.20482165330954233,-0.5417903422719398,0.9638551287725529,0.008866679468453011,-0.6040422489646154,1.154705700879851,0.291084020562076,-0.38542775437465815,1.1086179545192636,0.007565607745651978,-0.36109135041371215,0.9257096864865859,0.33366384414666284,-0.15492082892685738,1.174133854757644,-0.025609870812879718,-0.10153515204542667,0.9283633329843562,0.3551545388043552,0.04991555751648997,1.0524589306004057,0.058836734078364566,0.13199377325263068,0.8591092533623251,0.20992852020786745,0.1066420453352706,1.053777784778053,0.055970926078377156,0.08998515214652505,0.9024225004197097,0.14847304028552197,0.33049138525856847,0.9233017297059865,0.13715747902885003,0.3459450934256945,0.9240732330682838,0.010486654592971325,0.8273632922156937,1.7328142053078086,0.05815917714388984,0.7301643634837074,1.5603242862414102
191,0.17337667165818496,-0.535011582261886,0.9586623252510066,0.16898294703315656,-0.5155234158674398,0.9508544106050989,-0.00999060208651731,-1.0696482045540727,2.069479826271746,0.2089993896070187,-0.5312622428668414,0.9500106197333105,0.022679611262583783,-0.5981579767443803,1.1303258768061732,0.298302890913206,-0.3860316130874136,1.0854684588665586,0.013139222438589724,-0.3619584386363369,0.905640457348283,0.34124130520781165,-0.1569534593628126,1.1524966071108316,-0.022213246161247882,-0.10523244576635701,0.9112843892164852,0.3628199014922449,0.05426823156229674,1.0349174590085939,0.05748149348545845,0.13442332213939812,0.8436841227481634,0.2189856883022759,0.10799560777743979,1.0386511902522464,0.06280868329489629,0.09158935403358225,0.8733515553444783,0.16364458051080674,0.3407050993422267,0.9186833983494016,0.14266415774893365,0.3592543077365972,0.9165366369405026,0.014685655651117235,0.8390686832199136,1.7582814353711824,0.07244993125807418,0.6698957559114727,1.453491321362155
192,0.1877503172361121,-0.5246176188904648,0.9426563645908701,0.17480166873417555,-0.5023810062791246,0.941095537662177,-0.036469805228625134,-1.1543300653988795,2.276629503088444,0.21361304129033662,-0.520072747867067,0.938349026448266,0.040960815464607295,-0.5872468856425024,1.0991392219155227,0.3053775233200748,-0.3867923030337199,1.0630827275386923,0.018624804169271994,-0.362731256548286,0.8856884026743009,0.3483758305875355,-0.15939634429675584,1.13091783239963,-0.01779521986355928,-0.10838841182717221,0.8937808462899087,0.37106388987179745,0.058732223994864864,1.0182111687976259,0.058351224295490695,0.13670495582502995,0.8284944787627191,0.22744394039701962,0.10991788064877427,1.021657364166909,0.0695931704404213,0.09489570581682885,0.8469264417605276,0.18007190036733348,0.35483529526893387,0.9166204882359157,0.14981159828348273,0.3763127633687295,0.9094708352100979,0.017861967398464188,0.8532195029014988,1.7882088036656505,0.08989780753684531,0.6056222843716407,1.338581960310217
193,0.20078953486152723,-0.5132929761519057,0.9292553957626761,0.18041240724993152,-0.48849924939447503,0.9311135743074798,-0.0673897441757576,-1.222119787349137,2.4623142076375917,0.21858685342489764,-0.5082388629000095,0.928451889373276,0.061516980365760525,-0.571796658118178,1.0635216563610994,0.31228121928726116,-0.38733207824184845,1.0414287003940623,0.02396877476063218,-0.36323809782654437,0.8660687295294803,0.3553060160096158,-0.1620741459081192,1.1097443866505172,-0.012455868091601258,-0.11059692278153295,0.8760856032270397,0.3796126476304552,0.06308461867514037,1.0024185964773704,0.06126478520758249,0.13861339813675272,0.813290348841746,0.23563561267005678,0.11160501146059074,1.0039776145187822,0.07632532658816449,0.09888653451549666,0.8230959708518841,0.19695594900073315,0.3701230774287437,0.9168341817771302,0.15574497321654168,0.38933168278555863,0.8985750916163595,0.02013950641294864,0.8683493608509429,1.8197372720239882,0.1102296883358069,0.5429706527971097,1.227663607648994
194,0.21202385103989477,-0.500782064671541,0.9173866445423254,0.18552945660093645,-0.4735180777754214,0.9196414984662306,-0.10209536181148351,-1.272197321772725,2.6237942203090325,0.22361510101344056,-0.49542931380603866,0.9190957091483176,0.08270718054053551,-0.5526323784536209,1.0255336809391455,0.3190765187379372,-0.38739848034988816,1.0201358260399545,0.029198154068985908,-0.3634064908211568,0.8466115928476601,0.36215050676290256,-0.1643489735846475,1.0888147076655468,-0.006195440747084652,-0.1114292115882683,0.858082263020609,0.38857369836599864,0.06747715656068216,0.9874966251334779,0.06617991444992569,0.14013481612938677,0.7978924920979867,0.24377996524002485,0.11240210706543333,0.9859627613739169,0.08315095259028821,0.10273171267412921,0.8014381268032138,0.21305940039745613,0.38341829350442364,0.9164824747965606,0.15890374401792334,0.39453852914544874,0.8814389610478228,0.02166175181677495,0.8830741740628061,1.8501414023662797,0.1332895249323856,0.48579117736965294,1.1291391845472243
195,0.22116594940601889,-0.48683138040729335,0.9058072061956425,0.19007216677268615,-0.4575219750279556,0.9063880752083779,-0.13976822105101513,-1.3046273768043866,2.759489522272959,0.22838705062748432,-0.48138207683756884,0.909130999943042,0.1034385781696286,-0.5308695413233184,0.987149141682409,0.3255697972751427,-0.386908286607693,0.9991985220988264,0.03429969728164021,-0.36337535078653455,0.8274962553137788,0.3689017131624116,-0.16590162468331457,1.0686683455628223,0.0008083204237676455,-0.1112491803366856,0.8399820087634035,0.3979134583812283,0.07209891359052657,0.9734681631149935,0.07280358422546813,0.141529969547364,0.7823019327882405,0.25173750685177915,0.11292345187468787,0.9675032242281991,0.09015445510054632,0.10655037019935759,0.7814675482704156,0.22979927030609126,0.3947928528462908,0.9156759013221206,0.1606140676407401,0.39390076830817666,0.8606729848755581,0.022579026813438565,0.8964331490665302,1.8775426325913696,0.15871563429549088,0.43601953368001745,1.047171311425035
196,0.22809631937812505,-0.47129068799043966,0.8933954489616573,0.19398572124249558,-0.4406615469995254,0.891249371850997,-0.17930617810254193,-1.3192230289194193,2.8666422957125133,0.2326783783770286,-0.4660388681476186,0.8978091719739939,0.12299549374561343,-0.5075288553770249,0.9497662430548532,0.3317791410071987,-0.3858644745404104,0.978785477566017,0.039290702844787105,-0.3632526982668043,0.808890564239707,0.3760968185013617,-0.16682496128077165,1.0503917477426408,0.008421720530432462,-0.1102805104002957,0.822008402123091,0.4074552213034717,0.07688413691752877,0.9601957916011473,0.08089168993791178,0.14283745862065064,0.7664946420714944,0.259902269158889,0.11408135328446288,0.9489058628723391,0.0974421373870631,0.11063163908472246,0.7627775703422983,0.24810566177440055,0.40469499430730105,0.9145419766299361,0.16066526335631162,0.3865733470356685,0.8347284478717817,0.023038066369202335,0.9079966362327614,1.9011380446196857,0.18550422046976808,0.3936500696376085,0.9812519765232044
197,0.23284881846938058,-0.45416162377862973,0.8793382071960801,0.19716787906312339,-0.422973469651515,0.8739486813715315,-0.21971451950608853,-1.3168756707253557,2.944692235106791,0.23632482881416522,-0.44946019423018535,0.8846587225461734,0.1409189182917787,-0.48336142607071114,0.9140606774342275,0.3377895909619705,-0.38437454105903496,0.9587016818325786,0.04430933746198549,-0.3630111504234507,0.7906202274143184,0.3838544628067813,-0.16724097838432092,1.0339591303415347,0.01652052770574024,-0.10837452580404024,0.8040938184104791,0.4170797605011379,0.081697837178105,0.9473097196836903,0.09046324734008372,0.1438980746370595,0.7503521187617946,0.2686700472346526,0.11599753883313203,0.9303183036830018,0.10523356556174206,0.11498894982901187,0.7450045027722527,0.2671282263814061,0.4120560543816278,0.9100758578102469,0.1592705289175233,0.37283087887773564,0.8027870899890727,0.02316396703177725,0.9173740034905019,1.9201761727782731,0.2125271414751339,0.3577741414219614,0.9288021287755769
198,0.2356575687904031,-0.4357184247460957,0.8634570189479055,0.1996682482253081,-0.4047371721704071,0.8548236348135734,-0.2603296614574634,-1.2998627851083968,2.9963610071951563,0.239268164718385,-0.43186049757654055,0.8696044869960036,0.15705902241400893,-0.4590991144125673,0.8806323041975567,0.3434738704529288,-0.38264815764880494,0.9389663230536107,0.04928658982055539,-0.3626033590649123,0.7727473543591067,0.3917328512990412,-0.16713683518930234,1.0187439072583933,0.024804336830268107,-0.10599766540275363,0.7863307290541246,0.42661394935207814,0.08656064451132778,0.9348028325929816,0.10124325807971052,0.1447574503627898,0.7339859595862355,0.2776583943717998,0.11859426831340333,0.9117139397828898,0.11343445894697049,0.1195682061377852,0.7281426838737649,0.2861277916653173,0.41518075094113277,0.9013009061468868,0.15892129958151158,0.3582563941523371,0.7719555413395169,0.023062643380156747,0.9244423156915987,1.9344407490616709,0.23930828808125207,0.3276527993080736,0.8880697246868469
199,0.23672581945667903,-0.4161814038813039,0.8455228685211811,0.20150528792767697,-0.38616836976116,0.8341168305644079,-0.3005265091435739,-1.2705794478668098,3.024669940382226,0.24143780906338833,-0.4134254517036931,0.852570445724383,0.1713771514143113,-0.4352344993781545,0.8496226576153659,0.34858356786382494,-0.38053587506134673,0.9193427998638567,0.05415471675369853,-0.3620386206199961,0.7553200156844277,0.39938164347008753,-0.1666841131812098,1.0036640005506499,0.03333942708237391,-0.10336420075581548,0.7686256853406307,0.43596218653444485,0.09163536797231078,0.9225597736026061,0.1129967975699219,0.145583409459546,0.7172045344345395,0.2869428248951844,0.12203045271373954,0.8932377240410387,0.12185371295924793,0.12400799257091003,0.7120951956477191,0.3043415450014527,0.41425082997610785,0.8881176455177858,0.16272807228986763,0.3498581504420939,0.7505585020781406,0.022826101422147128,0.9295675370966732,1.9447187954756189,0.26552916522172254,0.30245582750380196,0.8571805781577817
200,0.2362051171998526,-0.3956872370302678,0.8252324658006484,0.20267904708015003,-0.3674056058640572,0.811970343401521,-0.3398222072189468,-1.2314098424046742,3.032931258969577,0.24271786226284692,-0.39424427387273603,0.8333455523954147,0.18387361971257526,-0.4119741572074053,0.8206872065452272,0.35299865236877304,-0.37763701254149873,0.89913817575147,0.0590505281810348,-0.3610870629596631,0.7380922505527159,0.40674480848812183,-0.1662486812804121,0.9881952977897188,0.04224821140191555,-0.10052383128617665,0.7507534235363564,0.44510892626079807,0.09704789451938473,0.9101640297736825,0.12580515720087745,0.14620140432097764,0.6994764664550784,0.2968127349424797,0.12558482572860788,0.8748819530376899,0.13063863048196167,0.1277325649342742,0.6963930451738117,0.3217400411934541,0.4101030919924034,0.8700130764274597,0.17086595385414474,0.34654840353653654,0.7353646954736417,0.02251472122374732,0.9327178869734215,1.950951652862219,0.29066096670017433,0.2810690079069755,0.8334390157699241
201,0.23438410580500063,-0.37458680978223025,0.802881831305289,0.2033168101339857,-0.3487516014685189,0.7889725305391477,-0.3781227619017996,-1.1851780137652899,3.026124926790997,0.24308126402826136,-0.37450237310519957,0.8120106170620267,0.19467433918909172,-0.3895174747092187,0.7935990265493312,0.35712009696855507,-0.37405229419442687,0.8783764667030606,0.06408218021202067,-0.3592436239664518,0.720789862436759,0.4127613310999432,-0.1650602254743101,0.9701852222113443,0.05129687419587055,-0.09783573009592567,0.7327636551616223,0.45421193809010274,0.1027215269458675,0.8975615690580652,0.13963294406639234,0.14638371980671963,0.6806775887228247,0.3067558647642093,0.12823963940342734,0.8562705097156513,0.13921869628953715,0.1306762174154928,0.6830976206034005,0.3355100437129902,0.40083145613740667,0.8439908200832077,0.18008382875414541,0.3394252082676459,0.7155893127669638,0.02217216116312452,0.9339836097179215,1.9533262473883264,0.31429393740161465,0.26247928794083014,0.8144214732103551
202,0.23159216156837226,-0.3532945258238522,0.7790371970237907,0.2035321612882215,-0.33045111376075675,0.7656293762405711,-0.4150803149089223,-1.1338408817144694,3.0070887887600857,0.2425743047785689,-0.35444738041427026,0.7888673091777965,0.20390809172386784,-0.367938436922413,0.7679938901363181,0.361120203089446,-0.3701229453469669,0.8572985771303117,0.0695421219685101,-0.3557767318386201,0.7032229053907271,0.41547497517128185,-0.16170835673035477,0.9454448671214262,0.06030189927986439,-0.09541748912258802,0.7146575350750283,0.4634182504955915,0.10848220685487538,0.884814677826844,0.15432078055692652,0.146237587674482,0.6607741222302987,0.316692544650357,0.1303978009275772,0.8372027929713658,0.14660096428300357,0.13394830547449285,0.6758480752718256,0.34084220195836235,0.3842646293655481,0.8052506103547536,0.18906132890092556,0.3244382425336983,0.6889613109993106,0.021848339124352138,0.934438364830702,1.9540799132294464,0.33621422900153614,0.2458809799239606,0.7982744305358838
203,0.22824504658318026,-0.3323170162569413,0.7546436535317722,0.20351819748883102,-0.31280058937301985,0.7426546374787385,-0.45028410691894494,-1.0787216698252913,2.977360117209311,0.241430575415393,-0.3344984368757677,0.7647363782921022,0.211844240349847,-0.3473934058727553,0.7438604778288768,0.3647541208213794,-0.3659243616017387,0.8361044956284607,0.07614627718172227,-0.349765564279698,0.6856523117424996,,,,0.06918347113027906,-0.09308844819648035,0.6964853170967646,0.4725111664400184,0.11413940054390238,0.8718945725182342,0.16959399186512852,0.14582716732254183,0.6399134706265773,0.3249371114644438,0.13261015624389558,0.8141023358510938,0.1530618428035088,0.13915433476208552,0.6742031964289386,0.3372129479633965,0.36218671005001246,0.7556718050543749,0.198633852684718,0.30278813417200534,0.6595954904788736,0.021574843188262024,0.9348839134262563,1.9548781972514575,0.3565818752610763,0.23075446548596723,0.7840404501322291
204,0.2248107117223624,-0.31220137773037093,0.7308936841692579,0.20354357763679054,-0.2961478577955938,0.7209584878437149,-0.4839627669734267,-1.0217214509923351,2.940932729938639,0.24001211712497247,-0.3151661753150514,0.7407658024401879,0.21888683039331347,-0.32815265477168587,0.7215954679372159,0.3678812674695861,-0.36152473590038964,0.8151527370587812,0.08377171069852253,-0.34191724902105924,0.6684867238579081,0.41486227217742605,-0.15643379893360906,0.9140375079234002,0.0778875465335953,-0.09072262839543306,0.6785054592323625,0.48118327939118327,0.11962764390042756,0.8589172074762176,0.18501401426731903,0.14516210117938683,0.6186486492839401,0.3273215314636574,0.13432371846925487,0.7812236565747083,0.159535461896568,0.14479048159689892,0.6730114295333358,,,,0.2114166037051925,0.27675313338734825,0.6345884138131567,0.021357320406402803,0.9353645980302276,1.9558016331490466,0.37577900807198983,0.21678790566767375,0.7713735462294355
205,0.22156335739160685,-0.2932343615470462,0.7084401377073181,0.20368424281107203,-0.28056780149795374,0.7007809553979174,-0.5164287274564787,-0.9644605762554455,2.9014685261592206,0.23848580203634143,-0.2966914810751934,0.7174982068684462,0.22521066637435366,-0.31019086202893453,0.7010019252745846,0.36969163894235524,-0.35617365876761636,0.7938905999993286,0.0914994058834489,-0.3338587448357096,0.6515138552922831,0.4115060077061113,-0.14971505279438288,0.8784371892656874,0.08624816043586492,-0.08858398648232342,0.6634791083948283,0.488210939179301,0.12470603696505783,0.8450678416338092,0.19981953567539407,0.14431208569673037,0.5976881383166635,0.323314499879982,0.13566895317494476,0.7425760797904659,0.16680630820626385,0.145349748269924,0.66610066190923,0.3297413946361441,0.3404494242712002,0.7065286178254896,0.23084487872533024,0.24867841873624813,0.6217764084126683,0.021191444895874104,0.935752369025063,1.956570487735712,0.3939236815993785,0.20365395157065558,0.759664846461628
